Date,StockCode,ProductName,DailyDemand,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,DayOfYear,IsWeekend,IsMonthStart,IsMonthEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_30,Demand_RollingMean_7,Demand_RollingStd_7,Demand_RollingMean_14,Demand_RollingStd_14,Demand_RollingMean_30,Demand_RollingStd_30
2011-10-12,85099B,JUMBO BAG RED RETROSPOT,0.046202531645569624,2011,0.8181818181818182,0.3666666666666667,0.3333333333333333,0.7843137254901961,1.0,0.7802197802197803,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.23291139240506328,0.026582278481012658,0.013924050632911392,0.22784810126582278,0.056962025316455694,0.04556962025316456,0.6982980917998969,0.9936326510541811,0.46094053633890403,1.0,0.32100387622363835,0.8579536072697466
2011-10-13,85099B,JUMBO BAG RED RETROSPOT,0.1639240506329114,2011,0.8181818181818182,0.4,0.5,0.7843137254901961,1.0,0.7829670329670331,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.046202531645569624,0.23291139240506328,0.026582278481012658,1.0,0.23354430379746835,0.09050632911392405,0.35765858690046415,0.401571720763938,0.4466899857494494,0.9971680687078024,0.3286249260889561,0.8575735540349659
2011-08-19,84879,ASSORTED COLOUR BIRD ORNAMENT,0.06716641679160419,2011,0.6363636363636364,0.6,0.6666666666666666,0.6274509803921569,0.6666666666666667,0.631868131868132,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.02848575712143928,0.009595202398800599,0.017991004497751123,0.009595202398800599,0.02098950524737631,0.005397301349325337,0.1287758346581876,0.060885266429513044,0.3623046875,0.2890324640734835,0.5336650756575606,0.9963750275596555
2011-08-20,84879,ASSORTED COLOUR BIRD ORNAMENT,0.0,2011,0.6363636363636364,0.6333333333333333,0.8333333333333333,0.6274509803921569,0.6666666666666667,0.6346153846153847,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.06716641679160419,0.02848575712143928,0.009595202398800599,0.0,0.0,0.047976011994003,0.1287758346581876,0.060885266429513044,0.3623046875,0.2890324640734835,0.5174164720219355,0.9981566325037594
2011-08-21,84879,ASSORTED COLOUR BIRD ORNAMENT,0.024287856071964015,2011,0.6363636363636364,0.6666666666666666,1.0,0.6274509803921569,0.6666666666666667,0.6373626373626374,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,0.06716641679160419,0.02848575712143928,0.003298350824587706,0.04827586206896552,0.016791604197901048,0.14732379438261792,0.05724393920849628,0.34667968749999994,0.28933757419200806,0.5199553163400019,0.9978576738798217
2011-08-22,84879,ASSORTED COLOUR BIRD ORNAMENT,0.06176911544227886,2011,0.6363636363636364,0.7,0.0,0.6470588235294117,0.6666666666666667,0.6401098901098902,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.024287856071964015,0.0,0.06716641679160419,0.019190404797601198,0.02638680659670165,0.0,0.18494965553789083,0.06834653758573934,0.3697265625,0.2898511756490957,0.5408753935208692,0.9959597925549004
2011-08-23,84879,ASSORTED COLOUR BIRD ORNAMENT,0.014392803598200898,2011,0.6363636363636364,0.7333333333333333,0.16666666666666666,0.6470588235294117,0.6666666666666667,0.6428571428571429,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.06176911544227886,0.024287856071964015,0.0,0.017991004497751123,0.009595202398800599,0.020689655172413793,0.18177000529941706,0.06919249945782503,0.3728515625,0.28932848239458553,0.5387427642936934,0.9962434281900782
2011-08-24,84879,ASSORTED COLOUR BIRD ORNAMENT,0.028785607196401795,2011,0.6363636363636364,0.7666666666666667,0.3333333333333333,0.6470588235294117,0.6666666666666667,0.6456043956043956,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.014392803598200898,0.06176911544227886,0.024287856071964015,0.009595202398800599,0.02638680659670165,0.031184407796101946,0.1987281399046105,0.0652227690960261,0.3744140625,0.2892024937077181,0.5379303341119123,0.9963212132028616
2011-08-25,84879,ASSORTED COLOUR BIRD ORNAMENT,0.11994002998500748,2011,0.6363636363636364,0.8,0.5,0.6470588235294117,0.6666666666666667,0.6483516483516484,0,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.028785607196401795,0.014392803598200898,0.06176911544227886,0.02848575712143928,0.30224887556221885,0.0047976011994002995,0.27954425013248546,0.10986844910963828,0.2556640625,0.12371858394030721,0.5769269828374123,0.9961056384699651
2011-08-26,84879,ASSORTED COLOUR BIRD ORNAMENT,0.01199400299850075,2011,0.6363636363636364,0.8333333333333334,0.6666666666666666,0.6470588235294117,0.6666666666666667,0.6510989010989011,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.11994002998500748,0.028785607196401795,0.014392803598200898,0.06716641679160419,0.009595202398800599,0.016791604197901048,0.23078961314255433,0.11087229214063236,0.2572265625,0.12334193142797553,0.5753021224738498,0.996354016052706
2011-08-27,84879,ASSORTED COLOUR BIRD ORNAMENT,0.0,2011,0.6363636363636364,0.8666666666666667,0.8333333333333333,0.6470588235294117,0.6666666666666667,0.6538461538461539,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.01199400299850075,0.11994002998500748,0.028785607196401795,0.0,0.0,0.016191904047976012,0.23078961314255433,0.11087229214063236,0.2572265625,0.12334193142797553,0.5698182187468264,0.9972881918041521
2011-08-28,84879,ASSORTED COLOUR BIRD ORNAMENT,0.017991004497751123,2011,0.6363636363636364,0.9,1.0,0.6470588235294117,0.6666666666666667,0.6565934065934067,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,0.01199400299850075,0.11994002998500748,0.024287856071964015,0.003298350824587706,0.0431784107946027,0.22522522522522523,0.11194039069178764,0.266796875,0.12091084192532107,0.5612877018381233,0.9981561291328536
2011-08-29,84879,ASSORTED COLOUR BIRD ORNAMENT,0.0,2011,0.6363636363636364,0.9333333333333333,0.0,0.6666666666666666,0.6666666666666667,0.6593406593406594,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.017991004497751123,0.0,0.01199400299850075,0.06176911544227886,0.019190404797601198,0.0,0.17064122946475888,0.11267670566894657,0.254296875,0.12422317433738964,0.5612877018381233,0.9981561291328536
2011-08-30,84879,ASSORTED COLOUR BIRD ORNAMENT,0.0023988005997001498,2011,0.6363636363636364,0.9666666666666667,0.16666666666666666,0.6666666666666666,0.6666666666666667,0.6620879120879122,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0,0.017991004497751123,0.0,0.014392803598200898,0.017991004497751123,0.019190404797601198,0.160042395336513,0.11499865957026068,0.244140625,0.12660903926600023,0.5556006905656544,0.9990545776569311
2011-08-31,84879,ASSORTED COLOUR BIRD ORNAMENT,0.0047976011994002995,2011,0.6363636363636364,0.9999999999999999,0.3333333333333333,0.6666666666666666,0.6666666666666667,0.6648351648351649,0,0,1,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.0023988005997001498,0.0,0.017991004497751123,0.028785607196401795,0.009595202398800599,0.0239880059970015,0.1388447270800212,0.11683145694993217,0.24101562499999998,0.12742536805062124,0.5491012491114045,1.0
2011-09-01,84879,ASSORTED COLOUR BIRD ORNAMENT,0.028785607196401795,2011,0.7272727272727273,0.0,0.5,0.6666666666666666,0.6666666666666667,0.6675824175824177,0,1,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.0047976011994002995,0.0023988005997001498,0.0,0.11994002998500748,0.02848575712143928,0.0023988005997001498,0.05829358770535241,0.02907488017290467,0.24121093749999997,0.1274287280170154,0.5580379811109982,0.998728274050024
2011-09-02,84879,ASSORTED COLOUR BIRD ORNAMENT,0.0023988005997001498,2011,0.7272727272727273,0.03333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6703296703296704,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.028785607196401795,0.0047976011994002995,0.0023988005997001498,0.01199400299850075,0.06716641679160419,0.024587706146926534,0.0498145204027557,0.029680321459062218,0.19902343749999998,0.12200674351033959,0.5505230019295216,0.9998458218903299
2011-09-03,84879,ASSORTED COLOUR BIRD ORNAMENT,0.0,2011,0.7272727272727273,0.06666666666666668,0.8333333333333333,0.6666666666666666,0.6666666666666667,0.6730769230769231,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0023988005997001498,0.028785607196401795,0.0047976011994002995,0.0,0.0,0.9999999999999999,0.0498145204027557,0.029680321459062218,0.19902343749999998,0.12200674351033959,0.21184116989946175,0.3088218070252482
2011-09-04,84879,ASSORTED COLOUR BIRD ORNAMENT,0.0239880059970015,2011,0.7272727272727273,0.1,1.0,0.6666666666666666,0.6666666666666667,0.6758241758241759,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.0023988005997001498,0.028785607196401795,0.017991004497751123,0.024287856071964015,0.02098950524737631,0.05511393746687865,0.032576923445814275,0.198828125,0.12200289732577896,0.21285670762668832,0.30874635689918295
2011-09-05,84879,ASSORTED COLOUR BIRD ORNAMENT,0.01199400299850075,2011,0.7272727272727273,0.13333333333333333,0.0,0.6862745098039215,0.6666666666666667,0.6785714285714286,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0239880059970015,0.0,0.0023988005997001498,0.0,0.06176911544227886,0.0,0.06571277159512454,0.03086359017700326,0.16640625,0.11482934283973702,0.2169188585355946,0.3077940423438758
2011-09-06,84879,ASSORTED COLOUR BIRD ORNAMENT,0.02638680659670165,2011,0.7272727272727273,0.16666666666666669,0.16666666666666666,0.6862745098039215,0.6666666666666667,0.6813186813186813,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.01199400299850075,0.0239880059970015,0.0,0.0023988005997001498,0.014392803598200898,0.04827586206896552,0.08691043985161631,0.03272823370469347,0.17421874999999998,0.11492475489501786,0.20950543312684064,0.3072988958103782
2011-09-07,84879,ASSORTED COLOUR BIRD ORNAMENT,0.02158920539730135,2011,0.7272727272727273,0.2,0.3333333333333333,0.6862745098039215,0.6666666666666667,0.6840659340659341,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.02638680659670165,0.01199400299850075,0.0239880059970015,0.0047976011994002995,0.028785607196401795,0.02638680659670165,0.10174880763116056,0.03143459914582216,0.16953125,0.11455793929139746,0.20788057276327812,0.3073912222007437
2011-09-08,84879,ASSORTED COLOUR BIRD ORNAMENT,0.038380809595202396,2011,0.7272727272727273,0.23333333333333334,0.5,0.6862745098039215,0.6666666666666667,0.6868131868131869,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.02158920539730135,0.02638680659670165,0.01199400299850075,0.028785607196401795,0.11994002998500748,0.009595202398800599,0.1102278749337573,0.036980771874943114,0.11640625,0.04718979068427004,0.21762973494465318,0.30679941647577885
2011-09-09,84879,ASSORTED COLOUR BIRD ORNAMENT,0.01199400299850075,2011,0.7272727272727273,0.26666666666666666,0.6666666666666666,0.6862745098039215,0.6666666666666667,0.6895604395604397,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.038380809595202396,0.02158920539730135,0.02638680659670165,0.0023988005997001498,0.01199400299850075,0.02638680659670165,0.118706942236354,0.03326725276113952,0.11640625,0.04718979068427004,0.21275515385396562,0.30733097186571445
2011-09-10,84879,ASSORTED COLOUR BIRD ORNAMENT,0.0,2011,0.7272727272727273,0.3,0.8333333333333333,0.6862745098039215,0.6666666666666667,0.6923076923076924,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.01199400299850075,0.038380809595202396,0.02158920539730135,0.0,0.0,0.30224887556221885,0.118706942236354,0.03326725276113952,0.11640625,0.04718979068427004,0.11038895094952778,0.1361514831885022
2011-09-11,84879,ASSORTED COLOUR BIRD ORNAMENT,0.031184407796101946,2011,0.7272727272727273,0.3333333333333333,1.0,0.6862745098039215,0.6666666666666667,0.6950549450549451,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.01199400299850075,0.038380809595202396,0.0239880059970015,0.017991004497751123,0.009595202398800599,0.12506624271330155,0.03525723473999083,0.12499999999999997,0.05022216648212521,0.11770082258555906,0.13611826623402537
2011-09-12,84879,ASSORTED COLOUR BIRD ORNAMENT,0.01199400299850075,2011,0.7272727272727273,0.3666666666666667,0.0,0.7058823529411764,0.6666666666666667,0.6978021978021979,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.031184407796101946,0.0,0.01199400299850075,0.01199400299850075,0.0,0.0,0.12506624271330155,0.03525723473999083,0.1328125,0.047875800192587636,0.1217629734944653,0.13477843757479047
2011-09-13,84879,ASSORTED COLOUR BIRD ORNAMENT,0.08875562218890554,2011,0.7272727272727273,0.4,0.16666666666666666,0.7058823529411764,0.6666666666666667,0.7005494505494506,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.01199400299850075,0.031184407796101946,0.0,0.02638680659670165,0.0023988005997001498,0.003298350824587706,0.18018018018018017,0.07858649786455427,0.1890625,0.08532074102259533,0.15070579872042245,0.1487600296897529
2011-09-14,84879,ASSORTED COLOUR BIRD ORNAMENT,0.014392803598200898,2011,0.7272727272727273,0.43333333333333335,0.3333333333333333,0.7058823529411764,0.6666666666666667,0.7032967032967034,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.08875562218890554,0.01199400299850075,0.031184407796101946,0.02158920539730135,0.0047976011994002995,0.019190404797601198,0.17382087970323262,0.0797472919601592,0.1953125,0.08382777194748472,0.14908093835685995,0.14899594871451685
2011-09-15,84879,ASSORTED COLOUR BIRD ORNAMENT,0.11994002998500748,2011,0.7272727272727273,0.4666666666666667,0.5,0.7058823529411764,0.6666666666666667,0.7060439560439561,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.014392803598200898,0.08875562218890554,0.01199400299850075,0.038380809595202396,0.028785607196401795,0.017991004497751123,0.24589295177530474,0.12340632710498382,0.25468749999999996,0.1285434056406094,0.1836092210825632,0.17604970945304677
2011-09-16,84879,ASSORTED COLOUR BIRD ORNAMENT,0.020389805097451273,2011,0.7272727272727273,0.5,0.6666666666666666,0.7058823529411764,0.6666666666666667,0.7087912087912088,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.11994002998500748,0.014392803598200898,0.08875562218890554,0.01199400299850075,0.0023988005997001498,0.009595202398800599,0.2533121356650769,0.12141448607544941,0.26640625,0.12582226253391138,0.18726515690057885,0.17527498313132986
2011-09-17,84879,ASSORTED COLOUR BIRD ORNAMENT,0.0,2011,0.7272727272727273,0.5333333333333333,0.8333333333333333,0.7058823529411764,0.6666666666666667,0.7115384615384616,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.020389805097451273,0.11994002998500748,0.014392803598200898,0.0,0.0,0.02848575712143928,0.2533121356650769,0.12141448607544941,0.26640625,0.12582226253391138,0.17761754849192643,0.17738497300336867
2011-09-18,84879,ASSORTED COLOUR BIRD ORNAMENT,0.014392803598200898,2011,0.7272727272727273,0.5666666666666667,1.0,0.7058823529411764,0.6666666666666667,0.7142857142857143,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.020389805097451273,0.11994002998500748,0.031184407796101946,0.0239880059970015,0.06716641679160419,0.23847376788553262,0.12420247303182907,0.26015625,0.1266765465513856,0.15974408449273889,0.1729344513374919
2011-09-19,84879,ASSORTED COLOUR BIRD ORNAMENT,0.031184407796101946,2011,0.7272727272727273,0.6,0.0,0.7254901960784313,0.6666666666666667,0.7170329670329672,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.014392803598200898,0.0,0.020389805097451273,0.01199400299850075,0.01199400299850075,0.0,0.25543190249072606,0.12074937508385608,0.27265625,0.1252984991335016,0.17030567685589518,0.17112096921078374
2011-09-20,84879,ASSORTED COLOUR BIRD ORNAMENT,0.019190404797601198,2011,0.7272727272727273,0.6333333333333333,0.16666666666666666,0.7254901960784313,0.6666666666666667,0.7197802197802199,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.031184407796101946,0.014392803598200898,0.0,0.08875562218890554,0.02638680659670165,0.024287856071964015,0.19395866454689983,0.1078371700995128,0.26796875,0.1257699843474113,0.16857926271961002,0.1712491259089569
2011-09-21,84879,ASSORTED COLOUR BIRD ORNAMENT,0.016791604197901048,2011,0.7272727272727273,0.6666666666666666,0.3333333333333333,0.7254901960784313,0.6666666666666667,0.7225274725274726,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.019190404797601198,0.031184407796101946,0.014392803598200898,0.014392803598200898,0.02158920539730135,0.06176911544227886,0.19607843137254902,0.10741023596887596,0.26484375,0.1262119218654575,0.1533461968112115,0.1675227607942166
2011-09-22,84879,ASSORTED COLOUR BIRD ORNAMENT,0.10434782608695652,2011,0.7272727272727273,0.7,0.5,0.7254901960784313,0.6666666666666667,0.7252747252747254,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.016791604197901048,0.019190404797601198,0.031184407796101946,0.11994002998500748,0.038380809595202396,0.014392803598200898,0.18229994700582938,0.09208513518646239,0.3078125,0.14640130565833165,0.18381232862800848,0.1845559266615436
2011-09-23,84879,ASSORTED COLOUR BIRD ORNAMENT,0.007196401799100449,2011,0.7272727272727273,0.7333333333333333,0.6666666666666666,0.7254901960784313,0.6666666666666667,0.7280219780219781,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.10434782608695652,0.016791604197901048,0.019190404797601198,0.020389805097451273,0.01199400299850075,0.028785607196401795,0.17064122946475888,0.09458889742144642,0.3046875,0.14726720443562258,0.17650045699197722,0.18561696270638045
2011-09-24,84879,ASSORTED COLOUR BIRD ORNAMENT,0.0,2011,0.7272727272727273,0.7666666666666667,0.8333333333333333,0.7254901960784313,0.6666666666666667,0.7307692307692308,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.007196401799100449,0.10434782608695652,0.016791604197901048,0.0,0.0,0.11994002998500748,0.17064122946475888,0.09458889742144642,0.3046875,0.14726720443562258,0.13587894790291455,0.16131393855178322
2011-09-25,84879,ASSORTED COLOUR BIRD ORNAMENT,0.029085457271364315,2011,0.7272727272727273,0.8,1.0,0.7254901960784313,0.6666666666666667,0.7335164835164836,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.007196401799100449,0.10434782608695652,0.014392803598200898,0.031184407796101946,0.01199400299850075,0.1836248012718601,0.09329230193019232,0.3033203125,0.14732889614367636,0.141667512948106,0.16105005866737437
