Date,StockCode,ProductName,DailyDemand,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,DayOfYear,IsWeekend,IsMonthStart,IsMonthEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_30,Demand_RollingMean_7,Demand_RollingStd_7,Demand_RollingMean_14,Demand_RollingStd_14,Demand_RollingMean_30,Demand_RollingStd_30
2011-11-09,84879,ASSORTED COLOUR BIRD ORNAMENT,0.39340329835082455,2011,0.9090909090909091,0.26666666666666666,0.3333333333333333,0.8627450980392156,1.0,0.8571428571428572,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.01199400299850075,0.007196401799100449,0.040779610194902546,0.038380809595202396,0.06506746626686656,0.01199400299850075,0.4774774774774775,0.3789386818974952,0.5171874999999999,0.37488495355714696,0.3347212348938763,0.3881470958602745
2011-11-10,84879,ASSORTED COLOUR BIRD ORNAMENT,0.05997001499250374,2011,0.9090909090909091,0.3,0.5,0.8627450980392156,1.0,0.8598901098901099,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.39340329835082455,0.01199400299850075,0.007196401799100449,0.06296851574212893,0.01199400299850075,0.022788605697151423,0.474827768945416,0.3790861475965784,0.5484374999999999,0.3716903143777162,0.34731390271148577,0.3879980188181987
2011-11-11,84879,ASSORTED COLOUR BIRD ORNAMENT,0.02998500749625187,2011,0.9090909090909091,0.3333333333333333,0.6666666666666666,0.8627450980392156,1.0,0.8626373626373627,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.05997001499250374,0.39340329835082455,0.01199400299850075,0.0239880059970015,0.014392803598200898,0.016791604197901048,0.4801271860095389,0.3781302674045434,0.55859375,0.3699246143595881,0.3517822687112826,0.387305520873239
2011-11-12,84879,ASSORTED COLOUR BIRD ORNAMENT,0.0,2011,0.9090909090909091,0.3666666666666667,0.8333333333333333,0.8627450980392156,1.0,0.8653846153846154,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.02998500749625187,0.05997001499250374,0.39340329835082455,0.0,0.0,0.034782608695652174,0.4801271860095389,0.3781302674045434,0.55859375,0.3699246143595881,0.34000203107545446,0.38963104483827016
2011-11-13,84879,ASSORTED COLOUR BIRD ORNAMENT,0.014392803598200898,2011,0.9090909090909091,0.4,1.0,0.8627450980392156,1.0,0.8681318681318682,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.02998500749625187,0.05997001499250374,0.040779610194902546,0.07916041979010494,0.02158920539730135,0.45680975092739795,0.3821476434494156,0.51640625,0.3723486558176592,0.33756474053011065,0.39008653711916813
2011-11-14,84879,ASSORTED COLOUR BIRD ORNAMENT,0.09085457271364317,2011,0.9090909090909091,0.43333333333333335,0.0,0.8823529411764706,1.0,0.870879120879121,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.014392803598200898,0.0,0.02998500749625187,0.007196401799100449,0.033583208395802096,0.0,0.5307366189719132,0.37395511141739735,0.5537109375,0.3727894002988324,0.36833553366507554,0.39039189904412547
2011-11-15,84879,ASSORTED COLOUR BIRD ORNAMENT,0.032083958020989505,2011,0.9090909090909091,0.4666666666666667,0.16666666666666666,0.8823529411764706,1.0,0.8736263736263737,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.09085457271364317,0.014392803598200898,0.0,0.01199400299850075,0.0881559220389805,0.017991004497751123,0.548489666136725,0.3697209096255149,0.5171874999999999,0.3727017636380928,0.37310856098304046,0.38964099255295565
2011-11-16,84879,ASSORTED COLOUR BIRD ORNAMENT,0.08905547226386806,2011,0.9090909090909091,0.5,0.3333333333333333,0.8823529411764706,1.0,0.8763736263736265,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.032083958020989505,0.09085457271364317,0.014392803598200898,0.39340329835082455,0.038380809595202396,0.11754122938530734,0.27954425013248546,0.0957153218670813,0.5501953125,0.37333025714912843,0.36346095257438804,0.38541027500758834
2011-11-17,84879,ASSORTED COLOUR BIRD ORNAMENT,0.02818590704647676,2011,0.9090909090909091,0.5333333333333333,0.5,0.8823529411764706,1.0,0.8791208791208792,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.08905547226386806,0.032083958020989505,0.09085457271364317,0.05997001499250374,0.06296851574212893,0.014392803598200898,0.25145733969263384,0.09525254119127688,0.5275390624999999,0.3747557842969887,0.36813242611963026,0.38454905422681307
2011-11-18,84879,ASSORTED COLOUR BIRD ORNAMENT,0.1103448275862069,2011,0.9090909090909091,0.5666666666666667,0.6666666666666666,0.8823529411764706,1.0,0.881868131868132,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.02818590704647676,0.08905547226386806,0.032083958020989505,0.02998500749625187,0.0239880059970015,0.04737631184407796,0.3224695283518813,0.11690174105283416,0.5837890625,0.37607486313273525,0.38945871839138824,0.38977577210423503
2011-11-19,84879,ASSORTED COLOUR BIRD ORNAMENT,0.0,2011,0.9090909090909091,0.6,0.8333333333333333,0.8823529411764706,1.0,0.8846153846153847,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.1103448275862069,0.02818590704647676,0.08905547226386806,0.0,0.0,0.04677661169415292,0.3224695283518813,0.11690174105283416,0.5837890625,0.37607486313273525,0.3736163298466538,0.3925845416616437
2011-11-20,84879,ASSORTED COLOUR BIRD ORNAMENT,0.04707646176911544,2011,0.9090909090909091,0.6333333333333333,1.0,0.8823529411764706,1.0,0.8873626373626374,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.1103448275862069,0.02818590704647676,0.014392803598200898,0.040779610194902546,0.0047976011994002995,0.3513513513513513,0.10863400204605032,0.587890625,0.37569654540005853,0.38793541180054836,0.39033041976050453
2011-11-21,84879,ASSORTED COLOUR BIRD ORNAMENT,0.05217391304347826,2011,0.9090909090909091,0.6666666666666666,0.0,0.9019607843137254,1.0,0.8901098901098902,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.04707646176911544,0.0,0.1103448275862069,0.09085457271364317,0.007196401799100449,0.0,0.31717011128775835,0.10087672162326605,0.6171875,0.3709097404284584,0.4056057682542906,0.38733926407178126
2011-11-22,84879,ASSORTED COLOUR BIRD ORNAMENT,0.03958020989505247,2011,0.9090909090909091,0.7,0.16666666666666666,0.9019607843137254,1.0,0.8928571428571429,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.05217391304347826,0.04707646176911544,0.0,0.032083958020989505,0.01199400299850075,0.017691154422788603,0.32379438261791205,0.09943925047577774,0.63515625,0.36742365853590675,0.4130191936630445,0.38615180819032835
2011-11-23,84879,ASSORTED COLOUR BIRD ORNAMENT,0.0239880059970015,2011,0.9090909090909091,0.7333333333333333,0.3333333333333333,0.9019607843137254,1.0,0.8956043956043956,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.03958020989505247,0.05217391304347826,0.04707646176911544,0.08905547226386806,0.39340329835082455,0.01199400299850075,0.26629570747217807,0.09223775291489604,0.39453124999999994,0.1252855957075022,0.4170813445719508,0.38515141211912923
2011-11-24,84879,ASSORTED COLOUR BIRD ORNAMENT,0.10644677661169415,2011,0.9090909090909091,0.7666666666666667,0.5,0.9019607843137254,1.0,0.8983516483516484,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.0239880059970015,0.03958020989505247,0.05217391304347826,0.02818590704647676,0.05997001499250374,0.0239880059970015,0.3354531001589825,0.10964365538853918,0.4248046875,0.13931087044652368,0.4450086320706814,0.38800759217281067
2011-11-25,84879,ASSORTED COLOUR BIRD ORNAMENT,0.08155922038980509,2011,0.9090909090909091,0.8,0.6666666666666666,0.9019607843137254,1.0,0.9010989010989012,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.10644677661169415,0.0239880059970015,0.03958020989505247,0.1103448275862069,0.02998500749625187,0.06506746626686656,0.31001589825119236,0.09482674860521692,0.4583984375,0.14185045123826437,0.45059408957042746,0.3888492513103587
2011-11-26,84879,ASSORTED COLOUR BIRD ORNAMENT,0.0,2011,0.9090909090909091,0.8333333333333334,0.8333333333333333,0.9019607843137254,1.0,0.903846153846154,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.08155922038980509,0.10644677661169415,0.0239880059970015,0.0,0.0,0.01199400299850075,0.31001589825119236,0.09482674860521692,0.4583984375,0.14185045123826437,0.4465319386615212,0.3903093830336126
2011-11-27,84879,ASSORTED COLOUR BIRD ORNAMENT,0.0023988005997001498,2011,0.9090909090909091,0.8666666666666667,1.0,0.9019607843137254,1.0,0.9065934065934067,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.08155922038980509,0.10644677661169415,0.04707646176911544,0.014392803598200898,0.014392803598200898,0.27053524112347643,0.10665565975250636,0.4505859375,0.14561564212347305,0.4424697877526149,0.3916785625219936
2011-11-28,84879,ASSORTED COLOUR BIRD ORNAMENT,0.01199400299850075,2011,0.9090909090909091,0.9,0.0,0.9215686274509803,1.0,0.9093406593406594,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0023988005997001498,0.0,0.08155922038980509,0.05217391304347826,0.09085457271364317,0.0,0.23502914679385267,0.11056075731472285,0.39921875,0.14330212914165333,0.4465319386615212,0.3902358164500635
2011-11-29,84879,ASSORTED COLOUR BIRD ORNAMENT,0.035682158920539726,2011,0.9090909090909091,0.9333333333333333,0.16666666666666666,0.9215686274509803,1.0,0.9120879120879122,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.01199400299850075,0.0023988005997001498,0.0,0.03958020989505247,0.032083958020989505,0.07916041979010494,0.23158452570217278,0.11056438810439419,0.4015625,0.14301041928077438,0.431806641616736,0.389699261410417
2011-11-30,84879,ASSORTED COLOUR BIRD ORNAMENT,0.033583208395802096,2011,0.9090909090909091,0.9666666666666667,0.3333333333333333,0.9215686274509803,1.0,0.9148351648351649,0,0,1,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.035682158920539726,0.01199400299850075,0.0023988005997001498,0.0239880059970015,0.08905547226386806,0.033583208395802096,0.24006359300476945,0.10958590557085869,0.3654296875,0.13517931431429692,0.431806641616736,0.389699261410417
2011-12-01,84879,ASSORTED COLOUR BIRD ORNAMENT,0.02638680659670165,2011,0.9999999999999999,0.0,0.5,0.9215686274509803,1.0,0.9175824175824177,0,1,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0.033583208395802096,0.035682158920539726,0.01199400299850075,0.10644677661169415,0.02818590704647676,0.0881559220389805,0.16931637519872816,0.07479746282382069,0.3642578125,0.1353719503243234,0.4108865644358687,0.3886813884583239
2011-12-02,84879,ASSORTED COLOUR BIRD ORNAMENT,0.1487256371814093,2011,0.9999999999999999,0.03333333333333333,0.6666666666666666,0.9215686274509803,1.0,0.9203296703296704,0,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.02638680659670165,0.033583208395802096,0.035682158920539726,0.08155922038980509,0.1103448275862069,0.038380809595202396,0.22866984631690515,0.13781425785801146,0.3892578125,0.1596211985726624,0.44825835279780635,0.4003755253907
2011-12-03,84879,ASSORTED COLOUR BIRD ORNAMENT,0.0,2011,0.9999999999999999,0.06666666666666668,0.8333333333333333,0.9215686274509803,1.0,0.9230769230769231,1,0,0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,0.1487256371814093,0.02638680659670165,0.033583208395802096,0.0,0.0,0.06296851574212893,0.22866984631690515,0.13781425785801146,0.3892578125,0.1596211985726624,0.4269320605260485,0.4036516049015494
2011-12-04,84879,ASSORTED COLOUR BIRD ORNAMENT,0.019790104947526234,2011,0.9999999999999999,0.1,1.0,0.9215686274509803,1.0,0.9258241758241759,1,0,0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0.0,0.1487256371814093,0.02638680659670165,0.0023988005997001498,0.04707646176911544,0.0239880059970015,0.2440381558028617,0.13363783578075958,0.371484375,0.16127825760789943,0.4255103077079313,0.4039569703001409
2011-12-05,84879,ASSORTED COLOUR BIRD ORNAMENT,0.032683658170914544,2011,0.9999999999999999,0.13333333333333333,0.0,0.9411764705882353,1.0,0.9285714285714286,0,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,0.019790104947526234,0.0,0.1487256371814093,0.01199400299850075,0.05217391304347826,0.0,0.26232114467408585,0.1301320981977065,0.35878906250000003,0.1610807307530649,0.4365796689347008,0.401083952236866
2011-12-06,84879,ASSORTED COLOUR BIRD ORNAMENT,0.07196401799100449,2011,0.9999999999999999,0.16666666666666669,0.16666666666666666,0.9411764705882353,1.0,0.9313186813186815,0,0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0.032683658170914544,0.019790104947526234,0.0,0.035682158920539726,0.03958020989505247,0.040779610194902546,0.2943826179120297,0.1330565955796075,0.37988281249999994,0.16414271887777312,0.44714126129785714,0.40135605646714
2011-12-07,84879,ASSORTED COLOUR BIRD ORNAMENT,0.07676161919040479,2011,0.9999999999999999,0.2,0.3333333333333333,0.9411764705882353,1.0,0.9340659340659342,0,0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.07196401799100449,0.032683658170914544,0.019790104947526234,0.033583208395802096,0.0239880059970015,0.007196401799100449,0.33253842077371487,0.13479966970775323,0.4142578125,0.16617941263939656,0.47070173656951353,0.3991770859310845
2011-12-08,84879,ASSORTED COLOUR BIRD ORNAMENT,0.0008995502248875561,2011,0.9999999999999999,0.23333333333333334,0.5,0.9411764705882353,1.0,0.9368131868131869,0,0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0.07676161919040479,0.07196401799100449,0.032683658170914544,0.02638680659670165,0.10644677661169415,0.01199400299850075,0.31001589825119236,0.14323917225099753,0.3455078125,0.15843918882559654,0.46694424697877523,0.40053575075949227
2011-12-09,84879,ASSORTED COLOUR BIRD ORNAMENT,0.0047976011994002995,2011,0.9999999999999999,0.26666666666666666,0.6666666666666666,0.9411764705882353,1.0,0.9395604395604397,0,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.0008995502248875561,0.07676161919040479,0.07196401799100449,0.1487256371814093,0.08155922038980509,0.39340329835082455,0.18282988871224165,0.08798231381267875,0.29550781249999997,0.15468676188860805,0.33533055753021224,0.20952609874143707
2011-10-14,47566,PARTY BUNTING,0.012345679012345678,2011,0.8181818181818182,0.43333333333333335,0.6666666666666666,0.7843137254901961,1.0,0.7857142857142858,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.08950617283950617,0.04938271604938271,0.037037037037037035,0.13580246913580246,0.09259259259259259,0.078125,0.05722070844686648,0.0899774306826116,0.13411619283065512,0.13852940200179623,0.22872680742162504,0.36154487717672645
2011-10-15,47566,PARTY BUNTING,0.0,2011,0.8181818181818182,0.4666666666666667,0.8333333333333333,0.7843137254901961,1.0,0.7884615384615385,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.012345679012345678,0.08950617283950617,0.04938271604938271,0.0,0.0,0.5125000000000001,0.05722070844686648,0.0899774306826116,0.13411619283065512,0.13852940200179623,0.17626359564939217,0.20376861200423455
2011-10-16,47566,PARTY BUNTING,0.043209876543209874,2011,0.8181818181818182,0.5,1.0,0.7843137254901961,1.0,0.7912087912087913,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.012345679012345678,0.08950617283950617,0.0,0.030864197530864196,0.034375,0.06993642143505904,0.08435654227329903,0.1365883807169345,0.13775606049176414,0.17722328854766473,0.20337928364269478
2011-10-17,47566,PARTY BUNTING,0.046296296296296294,2011,0.8181818181818182,0.5333333333333333,0.0,0.8039215686274509,1.0,0.793956043956044,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.043209876543209874,0.0,0.012345679012345678,0.006172839506172839,0.08333333333333333,0.0,0.08174386920980926,0.07794946963183033,0.1291718170580964,0.13410379411072718,0.18202175303902748,0.19965118779372645
2011-10-18,47566,PARTY BUNTING,0.3734567901234568,2011,0.8181818181818182,0.5666666666666667,0.16666666666666666,0.8039215686274509,1.0,0.7967032967032968,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.046296296296296294,0.043209876543209874,0.0,0.037037037037037035,0.06481481481481481,0.046875,0.1807447774750227,0.35027935146180333,0.19097651421508036,0.308164494538121,0.21593090211132435,0.29086796978201673
2011-10-19,47566,PARTY BUNTING,0.024691358024691357,2011,0.8181818181818182,0.6,0.3333333333333333,0.8039215686274509,1.0,0.7994505494505495,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.3734567901234568,0.046296296296296294,0.043209876543209874,0.04938271604938271,0.10802469135802469,0.021875000000000002,0.1734786557674841,0.3544789947013439,0.17428924598269468,0.30791203546815715,0.2162507997440819,0.2906373536281239
2011-10-20,47566,PARTY BUNTING,0.07407407407407407,2011,0.8181818181818182,0.6333333333333333,0.5,0.8039215686274509,1.0,0.8021978021978022,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.024691358024691357,0.3734567901234568,0.046296296296296294,0.08950617283950617,0.05246913580246913,0.037500000000000006,0.1689373297002725,0.35454950738208674,0.17861557478368356,0.30792989290957234,0.22008957133717208,0.28976339625630093
2011-10-21,47566,PARTY BUNTING,0.024691358024691357,2011,0.8181818181818182,0.6666666666666666,0.6666666666666666,0.8039215686274509,1.0,0.804945054945055,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.07407407407407407,0.024691358024691357,0.3734567901234568,0.012345679012345678,0.13580246913580246,0.037500000000000006,0.17257039055404177,0.35179377723667477,0.15636588380716934,0.3021824478519716,0.21880998080614203,0.29055540373085664
2011-10-22,47566,PARTY BUNTING,0.0,2011,0.8181818181818182,0.7,0.8333333333333333,0.8039215686274509,1.0,0.8076923076923078,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.024691358024691357,0.07407407407407407,0.024691358024691357,0.0,0.0,0.16562500000000002,0.17257039055404177,0.35179377723667477,0.15636588380716934,0.3021824478519716,0.2018554062699936,0.2867980209049894
